question_id,type,k,recall,hit,ndcg,mrr,retriever
fabric_quality_001,fabric_quality,3,0.17647058823529413,1.0,1.0,1.0,bm25
fabric_quality_001,fabric_quality,5,0.29411764705882354,1.0,1.0,1.0,bm25
fabric_quality_001,fabric_quality,10,0.47058823529411764,1.0,0.8553475075669356,1.0,bm25
fabric_quality_002,fabric_quality,1,0.05,1.0,1.0,1.0,bm25
fabric_quality_002,fabric_quality,3,0.15,1.0,1.0,1.0,bm25
fabric_quality_002,fabric_quality,5,0.25,1.0,1.0,1.0,bm25
fabric_quality_002,fabric_quality,10,0.5,1.0,1.0,1.0,bm25
fabric_quality_003,fabric_quality,1,0.058823529411764705,1.0,1.0,1.0,bm25
fabric_quality_003,fabric_quality,3,0.17647058823529413,1.0,1.0,1.0,bm25
fabric_quality_003,fabric_quality,5,0.23529411764705882,1.0,0.8539316501572937,1.0,bm25
fabric_quality_003,fabric_quality,10,0.5294117647058824,1.0,0.905211635630449,1.0,bm25
fabric_quality_005,fabric_quality,1,0.05,1.0,1.0,1.0,bm25
fabric_quality_005,fabric_quality,3,0.15,1.0,1.0,1.0,bm25
fabric_quality_005,fabric_quality,5,0.25,1.0,1.0,1.0,bm25
fabric_quality_005,fabric_quality,10,0.5,1.0,1.0,1.0,bm25
fabric_quality_006,fabric_quality,1,0.09090909090909091,1.0,1.0,1.0,bm25
fabric_quality_006,fabric_quality,3,0.09090909090909091,1.0,0.46927872602275644,1.0,bm25
fabric_quality_006,fabric_quality,5,0.2727272727272727,1.0,0.6164336326286644,1.0,bm25
fabric_quality_006,fabric_quality,10,0.45454545454545453,1.0,0.542042305486879,1.0,bm25
fabric_quality_007,fabric_quality,1,0.07142857142857142,1.0,1.0,1.0,bm25
fabric_quality_007,fabric_quality,3,0.14285714285714285,1.0,0.7653606369886217,1.0,bm25
fabric_quality_007,fabric_quality,5,0.21428571428571427,1.0,0.6992148198508501,1.0,bm25
fabric_quality_007,fabric_quality,10,0.42857142857142855,1.0,0.6601585067762745,1.0,bm25
fabric_quality_014,fabric_quality,1,0.058823529411764705,1.0,1.0,1.0,bm25
fabric_quality_014,fabric_quality,3,0.17647058823529413,1.0,1.0,1.0,bm25
fabric_quality_014,fabric_quality,5,0.29411764705882354,1.0,1.0,1.0,bm25
fabric_quality_014,fabric_quality,10,0.5294117647058824,1.0,0.9305687780632227,1.0,bm25
durability_000,durability,1,0.05,1.0,1.0,1.0,bm25
durability_000,durability,3,0.15,1.0,1.0,1.0,bm25
durability_000,durability,5,0.25,1.0,1.0,1.0,bm25
durability_000,durability,10,0.5,1.0,1.0,1.0,bm25
durability_001,durability,1,0.05263157894736842,1.0,1.0,1.0,bm25
durability_001,durability,3,0.15789473684210525,1.0,1.0,1.0,bm25
durability_001,durability,5,0.2631578947368421,1.0,1.0,1.0,bm25
durability_001,durability,10,0.5263157894736842,1.0,1.0,1.0,bm25
durability_002,durability,1,0.05,1.0,1.0,1.0,bm25
durability_002,durability,3,0.15,1.0,1.0,1.0,bm25
durability_002,durability,5,0.25,1.0,1.0,1.0,bm25
durability_002,durability,10,0.5,1.0,1.0,1.0,bm25
durability_004,durability,1,0.07692307692307693,1.0,1.0,1.0,bm25
durability_004,durability,3,0.23076923076923078,1.0,1.0,1.0,bm25
durability_004,durability,5,0.23076923076923078,1.0,0.7227265726449519,1.0,bm25
durability_004,durability,10,0.46153846153846156,1.0,0.6843830725976618,1.0,bm25
durability_007,durability,1,0.0,0.0,0.0,0.0,bm25
durability_007,durability,3,0.13333333333333333,1.0,0.5307212739772434,0.5,bm25
durability_007,durability,5,0.26666666666666666,1.0,0.6608397947263839,0.5,bm25
durability_007,durability,10,0.4666666666666667,1.0,0.6442227883107535,0.5,bm25
durability_010,durability,1,0.0625,1.0,1.0,1.0,bm25
durability_010,durability,3,0.1875,1.0,1.0,1.0,bm25
durability_010,durability,5,0.3125,1.0,1.0,1.0,bm25
durability_010,durability,10,0.625,1.0,1.0,1.0,bm25
defects_000,defects,1,0.07142857142857142,1.0,1.0,1.0,bm25
defects_000,defects,3,0.14285714285714285,1.0,0.7653606369886217,1.0,bm25
defects_000,defects,5,0.21428571428571427,1.0,0.6843515475204855,1.0,bm25
defects_000,defects,10,0.35714285714285715,1.0,0.5739723394665964,1.0,bm25
defects_001,defects,1,0.05263157894736842,1.0,1.0,1.0,bm25
defects_001,defects,3,0.15789473684210525,1.0,1.0,1.0,bm25
defects_001,defects,5,0.2631578947368421,1.0,1.0,1.0,bm25
defects_001,defects,10,0.47368421052631576,1.0,0.9305687780632227,1.0,bm25
defects_005,defects,1,0.0,0.0,0.0,0.0,bm25
defects_005,defects,3,0.0,0.0,0.0,0.0,bm25
defects_005,defects,5,0.1,1.0,0.13120507751234178,0.2,bm25
defects_005,defects,10,0.3,1.0,0.22716217481924803,0.2,bm25
defects_007,defects,1,0.1111111111111111,1.0,1.0,1.0,bm25
defects_007,defects,3,0.1111111111111111,1.0,0.46927872602275644,1.0,bm25
defects_007,defects,5,0.1111111111111111,1.0,0.3391602052736161,1.0,bm25
defects_007,defects,10,0.5555555555555556,1.0,0.5316182403381249,1.0,bm25
defects_010,defects,1,0.1111111111111111,1.0,1.0,1.0,bm25
defects_010,defects,3,0.1111111111111111,1.0,0.46927872602275644,1.0,bm25
defects_010,defects,5,0.2222222222222222,1.0,0.4703652827859579,1.0,bm25
defects_010,defects,10,0.4444444444444444,1.0,0.47507785722603996,1.0,bm25
defects_011,defects,1,0.06666666666666667,1.0,1.0,1.0,bm25
defects_011,defects,3,0.2,1.0,1.0,1.0,bm25
defects_011,defects,5,0.2,1.0,0.7227265726449519,1.0,bm25
defects_011,defects,10,0.3333333333333333,1.0,0.6059848036189865,1.0,bm25
occasion_000,occasion,1,0.0625,1.0,1.0,1.0,bm25
occasion_000,occasion,3,0.1875,1.0,1.0,1.0,bm25
occasion_000,occasion,5,0.3125,1.0,1.0,1.0,bm25
occasion_000,occasion,10,0.5625,1.0,0.933745776545611,1.0,bm25
occasion_001,occasion,1,0.05263157894736842,1.0,1.0,1.0,bm25
occasion_001,occasion,3,0.15789473684210525,1.0,1.0,1.0,bm25
occasion_001,occasion,5,0.2631578947368421,1.0,1.0,1.0,bm25
occasion_001,occasion,10,0.5263157894736842,1.0,1.0,1.0,bm25
occasion_002,occasion,1,0.0625,1.0,1.0,1.0,bm25
occasion_002,occasion,3,0.1875,1.0,1.0,1.0,bm25
occasion_002,occasion,5,0.3125,1.0,1.0,1.0,bm25
occasion_002,occasion,10,0.5,1.0,0.8572048559638626,1.0,bm25
occasion_003,occasion,1,0.05,1.0,1.0,1.0,bm25
occasion_003,occasion,3,0.15,1.0,1.0,1.0,bm25
occasion_003,occasion,5,0.25,1.0,1.0,1.0,bm25
occasion_003,occasion,10,0.5,1.0,1.0,1.0,bm25
occasion_006,occasion,1,0.05,1.0,1.0,1.0,bm25
occasion_006,occasion,3,0.15,1.0,1.0,1.0,bm25
occasion_006,occasion,5,0.25,1.0,1.0,1.0,bm25
occasion_006,occasion,10,0.5,1.0,1.0,1.0,bm25
occasion_009,occasion,1,0.058823529411764705,1.0,1.0,1.0,bm25
occasion_009,occasion,3,0.17647058823529413,1.0,1.0,1.0,bm25
occasion_009,occasion,5,0.23529411764705882,1.0,0.8687949224876582,1.0,bm25
occasion_009,occasion,10,0.47058823529411764,1.0,0.8364586133797036,1.0,bm25
occasion_010,occasion,1,0.058823529411764705,1.0,1.0,1.0,bm25
occasion_010,occasion,3,0.17647058823529413,1.0,1.0,1.0,bm25
occasion_010,occasion,5,0.29411764705882354,1.0,1.0,1.0,bm25
occasion_010,occasion,10,0.5882352941176471,1.0,1.0,1.0,bm25
value_000,value,1,0.05,1.0,1.0,1.0,bm25
value_000,value,3,0.15,1.0,1.0,1.0,bm25
value_000,value,5,0.25,1.0,1.0,1.0,bm25
value_000,value,10,0.5,1.0,1.0,1.0,bm25
value_001,value,1,0.05263157894736842,1.0,1.0,1.0,bm25
value_001,value,3,0.15789473684210525,1.0,1.0,1.0,bm25
value_001,value,5,0.2631578947368421,1.0,1.0,1.0,bm25
value_001,value,10,0.47368421052631576,1.0,0.9305687780632227,1.0,bm25
value_002,value,1,0.0,0.0,0.0,0.0,bm25
value_002,value,3,0.13333333333333333,1.0,0.5307212739772434,0.5,bm25
value_002,value,5,0.26666666666666666,1.0,0.6608397947263839,0.5,bm25
value_002,value,10,0.4666666666666667,1.0,0.6320787427864671,0.5,bm25
value_004,value,1,0.07142857142857142,1.0,1.0,1.0,bm25
value_004,value,3,0.14285714285714285,1.0,0.7653606369886217,1.0,bm25
value_004,value,5,0.2857142857142857,1.0,0.830419897363192,1.0,bm25
value_004,value,10,0.6428571428571429,1.0,0.8899541168509599,1.0,bm25
value_006,value,1,0.05,1.0,1.0,1.0,bm25
value_006,value,3,0.15,1.0,1.0,1.0,bm25
value_006,value,5,0.25,1.0,1.0,1.0,bm25
value_006,value,10,0.5,1.0,1.0,1.0,bm25
fit_sizing_neg_000,fit_sizing,1,0.0,0.0,0.0,0.0,bm25
fit_sizing_neg_000,fit_sizing,3,0.25,1.0,0.23463936301137822,0.3333333333333333,bm25
fit_sizing_neg_000,fit_sizing,5,0.5,1.0,0.34620964322385606,0.3333333333333333,bm25
fit_sizing_neg_000,fit_sizing,10,1.0,1.0,0.5822059789431563,0.3333333333333333,bm25
fit_sizing_neg_001,fit_sizing,1,0.058823529411764705,1.0,1.0,1.0,bm25
fit_sizing_neg_001,fit_sizing,3,0.11764705882352941,1.0,0.7653606369886217,1.0,bm25
fit_sizing_neg_001,fit_sizing,5,0.23529411764705882,1.0,0.830419897363192,1.0,bm25
fit_sizing_neg_001,fit_sizing,10,0.5294117647058824,1.0,0.8899541168509599,1.0,bm25
colour_appearance_neg_000,colour_appearance,1,0.0,0.0,0.0,0.0,bm25
colour_appearance_neg_000,colour_appearance,3,0.0,0.0,0.0,0.0,bm25
colour_appearance_neg_000,colour_appearance,5,0.5,1.0,0.23719771276929622,0.2,bm25
colour_appearance_neg_000,colour_appearance,10,1.0,1.0,0.4415801103577823,0.2,bm25
fabric_quality_neg_001,fabric_quality,1,0.5,1.0,1.0,1.0,bm25
fabric_quality_neg_001,fabric_quality,3,0.5,1.0,0.6131471927654584,1.0,bm25
fabric_quality_neg_001,fabric_quality,5,0.5,1.0,0.6131471927654584,1.0,bm25
fabric_quality_neg_001,fabric_quality,10,1.0,1.0,0.7977228895450266,1.0,bm25
durability_neg_000,durability,1,0.0,0.0,0.0,0.0,bm25
durability_neg_000,durability,3,0.25,1.0,0.23463936301137822,0.3333333333333333,bm25
durability_neg_000,durability,5,0.5,1.0,0.34620964322385606,0.3333333333333333,bm25
durability_neg_000,durability,10,0.5,1.0,0.34620964322385606,0.3333333333333333,bm25
durability_neg_001,durability,1,0.1111111111111111,1.0,1.0,1.0,bm25
durability_neg_001,durability,3,0.3333333333333333,1.0,1.0,1.0,bm25
durability_neg_001,durability,5,0.4444444444444444,1.0,0.8687949224876582,1.0,bm25
durability_neg_001,durability,10,0.6666666666666666,1.0,0.7599676921884454,1.0,bm25
defects_neg_001,defects,1,0.0,0.0,0.0,0.0,bm25
defects_neg_001,defects,3,0.0,0.0,0.0,0.0,bm25
defects_neg_001,defects,5,0.0,0.0,0.0,0.0,bm25
defects_neg_001,defects,10,0.0,0.0,0.0,0.0,bm25
occasion_neg_000,occasion,1,0.0,0.0,0.0,0.0,bm25
occasion_neg_000,occasion,3,0.0,0.0,0.0,0.0,bm25
occasion_neg_000,occasion,5,0.0,0.0,0.0,0.0,bm25
occasion_neg_000,occasion,10,0.5,1.0,0.18457569677956817,0.1111111111111111,bm25
value_neg_000,value,1,0.0,0.0,0.0,0.0,bm25
value_neg_000,value,3,0.0,0.0,0.0,0.0,bm25
value_neg_000,value,5,0.0,0.0,0.0,0.0,bm25
value_neg_000,value,10,0.0,0.0,0.0,0.0,bm25
fit_sizing_000,fit_sizing,1,0.05,1.0,1.0,1.0,dense
fit_sizing_000,fit_sizing,3,0.15,1.0,1.0,1.0,dense
fit_sizing_000,fit_sizing,5,0.25,1.0,1.0,1.0,dense
fit_sizing_000,fit_sizing,10,0.5,1.0,1.0,1.0,dense
fit_sizing_001,fit_sizing,1,0.05263157894736842,1.0,1.0,1.0,dense
fit_sizing_001,fit_sizing,3,0.15789473684210525,1.0,1.0,1.0,dense
fit_sizing_001,fit_sizing,5,0.21052631578947367,1.0,0.8539316501572937,1.0,dense
fit_sizing_001,fit_sizing,10,0.47368421052631576,1.0,0.905211635630449,1.0,dense
fit_sizing_002,fit_sizing,1,0.05263157894736842,1.0,1.0,1.0,dense
fit_sizing_002,fit_sizing,3,0.15789473684210525,1.0,1.0,1.0,dense
fit_sizing_002,fit_sizing,5,0.2631578947368421,1.0,1.0,1.0,dense
fit_sizing_002,fit_sizing,10,0.5263157894736842,1.0,1.0,1.0,dense
fit_sizing_003,fit_sizing,1,0.05263157894736842,1.0,1.0,1.0,dense
fit_sizing_003,fit_sizing,3,0.15789473684210525,1.0,1.0,1.0,dense
fit_sizing_003,fit_sizing,5,0.2631578947368421,1.0,1.0,1.0,dense
fit_sizing_003,fit_sizing,10,0.5263157894736842,1.0,1.0,1.0,dense
fit_sizing_004,fit_sizing,1,0.05263157894736842,1.0,1.0,1.0,dense
fit_sizing_004,fit_sizing,3,0.15789473684210525,1.0,1.0,1.0,dense
fit_sizing_004,fit_sizing,5,0.2631578947368421,1.0,1.0,1.0,dense
fit_sizing_004,fit_sizing,10,0.5263157894736842,1.0,1.0,1.0,dense
fit_sizing_008,fit_sizing,1,0.0625,1.0,1.0,1.0,dense
fit_sizing_008,fit_sizing,3,0.1875,1.0,1.0,1.0,dense
fit_sizing_008,fit_sizing,5,0.25,1.0,0.8687949224876582,1.0,dense
fit_sizing_008,fit_sizing,10,0.5,1.0,0.8454256604216017,1.0,dense
fit_sizing_010,fit_sizing,1,0.07692307692307693,1.0,1.0,1.0,dense
fit_sizing_010,fit_sizing,3,0.23076923076923078,1.0,1.0,1.0,dense
fit_sizing_010,fit_sizing,5,0.3076923076923077,1.0,0.8687949224876582,1.0,dense
fit_sizing_010,fit_sizing,10,0.6923076923076923,1.0,0.914856882358379,1.0,dense
fit_sizing_012,fit_sizing,1,0.05263157894736842,1.0,1.0,1.0,dense
fit_sizing_012,fit_sizing,3,0.15789473684210525,1.0,1.0,1.0,dense
fit_sizing_012,fit_sizing,5,0.2631578947368421,1.0,1.0,1.0,dense
fit_sizing_012,fit_sizing,10,0.47368421052631576,1.0,0.9216017310213246,1.0,dense
fit_sizing_016,fit_sizing,1,0.058823529411764705,1.0,1.0,1.0,dense
fit_sizing_016,fit_sizing,3,0.17647058823529413,1.0,1.0,1.0,dense
fit_sizing_016,fit_sizing,5,0.29411764705882354,1.0,1.0,1.0,dense
fit_sizing_016,fit_sizing,10,0.47058823529411764,1.0,0.8643145546088337,1.0,dense
fit_sizing_017,fit_sizing,1,0.05555555555555555,1.0,1.0,1.0,dense
fit_sizing_017,fit_sizing,3,0.16666666666666666,1.0,1.0,1.0,dense
fit_sizing_017,fit_sizing,5,0.2777777777777778,1.0,1.0,1.0,dense
fit_sizing_017,fit_sizing,10,0.5,1.0,0.9363792118010481,1.0,dense
colour_appearance_001,colour_appearance,1,0.05555555555555555,1.0,1.0,1.0,dense
colour_appearance_001,colour_appearance,3,0.16666666666666666,1.0,1.0,1.0,dense
colour_appearance_001,colour_appearance,5,0.2777777777777778,1.0,1.0,1.0,dense
colour_appearance_001,colour_appearance,10,0.5555555555555556,1.0,1.0,1.0,dense
colour_appearance_002,colour_appearance,1,0.0,0.0,0.0,0.0,dense
colour_appearance_002,colour_appearance,3,0.0,0.0,0.0,0.0,dense
colour_appearance_002,colour_appearance,5,0.125,1.0,0.27727342735504823,0.25,dense
colour_appearance_002,colour_appearance,10,0.375,1.0,0.4673791184803734,0.25,dense
colour_appearance_006,colour_appearance,1,0.0,0.0,0.0,0.0,dense
colour_appearance_006,colour_appearance,3,0.0,0.0,0.0,0.0,dense
colour_appearance_006,colour_appearance,5,0.0,0.0,0.0,0.0,dense
colour_appearance_006,colour_appearance,10,0.16666666666666666,1.0,0.09109240322345807,0.1111111111111111,dense
colour_appearance_008,colour_appearance,1,0.0,0.0,0.0,0.0,dense
colour_appearance_008,colour_appearance,3,0.14285714285714285,1.0,0.23463936301137822,0.3333333333333333,dense
colour_appearance_008,colour_appearance,5,0.2857142857142857,1.0,0.30078518014914984,0.3333333333333333,dense
colour_appearance_008,colour_appearance,10,0.7142857142857143,1.0,0.5200270456362265,0.3333333333333333,dense
colour_appearance_009,colour_appearance,1,0.05,1.0,1.0,1.0,dense
colour_appearance_009,colour_appearance,3,0.15,1.0,1.0,1.0,dense
colour_appearance_009,colour_appearance,5,0.25,1.0,1.0,1.0,dense
colour_appearance_009,colour_appearance,10,0.5,1.0,1.0,1.0,dense
colour_appearance_010,colour_appearance,1,0.0,0.0,0.0,0.0,dense
colour_appearance_010,colour_appearance,3,0.3333333333333333,1.0,0.23463936301137822,0.3333333333333333,dense
colour_appearance_010,colour_appearance,5,0.3333333333333333,1.0,0.23463936301137822,0.3333333333333333,dense
colour_appearance_010,colour_appearance,10,1.0,1.0,0.5267175784514114,0.3333333333333333,dense
colour_appearance_011,colour_appearance,1,0.0,0.0,0.0,0.0,dense
colour_appearance_011,colour_appearance,3,0.0,0.0,0.0,0.0,dense
colour_appearance_011,colour_appearance,5,0.125,1.0,0.27727342735504823,0.25,dense
colour_appearance_011,colour_appearance,10,0.4375,1.0,0.5309999066793252,0.25,dense
fabric_quality_000,fabric_quality,1,0.07142857142857142,1.0,1.0,1.0,dense
fabric_quality_000,fabric_quality,3,0.14285714285714285,1.0,0.7039180890341347,1.0,dense
fabric_quality_000,fabric_quality,5,0.2857142857142857,1.0,0.7860137352654724,1.0,dense
fabric_quality_000,fabric_quality,10,0.5714285714285714,1.0,0.7948833326720564,1.0,dense
fabric_quality_001,fabric_quality,1,0.058823529411764705,1.0,1.0,1.0,dense
fabric_quality_001,fabric_quality,3,0.17647058823529413,1.0,1.0,1.0,dense
fabric_quality_001,fabric_quality,5,0.29411764705882354,1.0,1.0,1.0,dense
fabric_quality_001,fabric_quality,10,0.5882352941176471,1.0,1.0,1.0,dense
fabric_quality_002,fabric_quality,1,0.05,1.0,1.0,1.0,dense
fabric_quality_002,fabric_quality,3,0.15,1.0,1.0,1.0,dense
fabric_quality_002,fabric_quality,5,0.25,1.0,1.0,1.0,dense
fabric_quality_002,fabric_quality,10,0.5,1.0,1.0,1.0,dense
fabric_quality_003,fabric_quality,1,0.058823529411764705,1.0,1.0,1.0,dense
fabric_quality_003,fabric_quality,3,0.11764705882352941,1.0,0.7653606369886217,1.0,dense
fabric_quality_003,fabric_quality,5,0.23529411764705882,1.0,0.830419897363192,1.0,dense
fabric_quality_003,fabric_quality,10,0.47058823529411764,1.0,0.8165901947515999,1.0,dense
fabric_quality_005,fabric_quality,1,0.05,1.0,1.0,1.0,dense
fabric_quality_005,fabric_quality,3,0.15,1.0,1.0,1.0,dense
fabric_quality_005,fabric_quality,5,0.25,1.0,1.0,1.0,dense
fabric_quality_005,fabric_quality,10,0.5,1.0,1.0,1.0,dense
fabric_quality_006,fabric_quality,1,0.09090909090909091,1.0,1.0,1.0,dense
fabric_quality_006,fabric_quality,3,0.18181818181818182,1.0,0.7653606369886217,1.0,dense
fabric_quality_006,fabric_quality,5,0.18181818181818182,1.0,0.5531464700081437,1.0,dense
fabric_quality_006,fabric_quality,10,0.5454545454545454,1.0,0.6316243658611127,1.0,dense
fabric_quality_007,fabric_quality,1,0.07142857142857142,1.0,1.0,1.0,dense
fabric_quality_007,fabric_quality,3,0.14285714285714285,1.0,0.7653606369886217,1.0,dense
fabric_quality_007,fabric_quality,5,0.21428571428571427,1.0,0.6843515475204855,1.0,dense
fabric_quality_007,fabric_quality,10,0.5714285714285714,1.0,0.7951657524814091,1.0,dense
fabric_quality_014,fabric_quality,1,0.058823529411764705,1.0,1.0,1.0,dense
fabric_quality_014,fabric_quality,3,0.17647058823529413,1.0,1.0,1.0,dense
fabric_quality_014,fabric_quality,5,0.29411764705882354,1.0,1.0,1.0,dense
fabric_quality_014,fabric_quality,10,0.5294117647058824,1.0,0.9216017310213246,1.0,dense
durability_000,durability,1,0.05,1.0,1.0,1.0,dense
durability_000,durability,3,0.15,1.0,1.0,1.0,dense
durability_000,durability,5,0.25,1.0,1.0,1.0,dense
durability_000,durability,10,0.5,1.0,1.0,1.0,dense
durability_001,durability,1,0.05263157894736842,1.0,1.0,1.0,dense
durability_001,durability,3,0.15789473684210525,1.0,1.0,1.0,dense
durability_001,durability,5,0.2631578947368421,1.0,1.0,1.0,dense
durability_001,durability,10,0.47368421052631576,1.0,0.9266360779006398,1.0,dense
durability_002,durability,1,0.05,1.0,1.0,1.0,dense
durability_002,durability,3,0.15,1.0,1.0,1.0,dense
durability_002,durability,5,0.25,1.0,1.0,1.0,dense
durability_002,durability,10,0.5,1.0,1.0,1.0,dense
durability_004,durability,1,0.07692307692307693,1.0,1.0,1.0,dense
durability_004,durability,3,0.23076923076923078,1.0,1.0,1.0,dense
durability_004,durability,5,0.3076923076923077,1.0,0.8539316501572937,1.0,dense
durability_004,durability,10,0.6153846153846154,1.0,0.8357804136936718,1.0,dense
durability_007,durability,1,0.06666666666666667,1.0,1.0,1.0,dense
durability_007,durability,3,0.13333333333333333,1.0,0.7653606369886217,1.0,dense
durability_007,durability,5,0.26666666666666666,1.0,0.830419897363192,1.0,dense
